bookEssentials member_A 2025-05-10 08:00 1.0 battery 
addParking member_B 2025-05-10 08:00 2.0 battery cable 
addReservation member_C 2025-05-10 08:00 3.0 locker umbrella 
addEvent member_D 2025-05-10 08:00 1.5 valetpark inflationservice 
bookEssentials member_E 2025-05-10 09:00 2.0 cable 
addParking member_A 2025-05-10 09:00 3.0 battery cable 
addReservation member_B 2025-05-10 09:00 1.5 locker umbrella 
addEvent member_C 2025-05-10 09:00 2.5 valetpark inflationservice 
bookEssentials member_D 2025-05-10 10:00 1.0 battery 
addParking member_E 2025-05-10 10:00 2.5 battery cable 
bookEssentials member_A 2025-05-10 10:00 1.5 cable 
addParking member_B 2025-05-10 10:00 3.0 battery cable 
addReservation member_C 2025-05-10 10:00 2.0 locker umbrella 
addEvent member_D 2025-05-10 10:00 1.0 valetpark inflationservice 
bookEssentials member_E 2025-05-10 11:00 2.5 battery 
addParking member_A 2025-05-10 11:00 3.5 battery cable 
addReservation member_B 2025-05-10 11:00 1.5 locker umbrella 
addEvent member_C 2025-05-10 11:00 2.0 valetpark inflationservice 
bookEssentials member_D 2025-05-10 12:00 1.0 cable 
addParking member_E 2025-05-10 12:00 2.5 battery cable 
bookEssentials member_A 2025-05-10 12:00 1.0 battery 
addParking member_B 2025-05-10 12:00 2.0 battery cable 
addReservation member_C 2025-05-10 12:00 3.0 locker umbrella 
addEvent member_D 2025-05-10 12:00 1.5 valetpark inflationservice 
bookEssentials member_E 2025-05-10 13:00 2.0 battery 
addParking member_A 2025-05-10 13:00 3.0 battery cable 
addReservation member_B 2025-05-10 13:00 1.5 locker umbrella 
addEvent member_C 2025-05-10 13:00 2.5 valetpark inflationservice 
bookEssentials member_D 2025-05-10 14:00 1.0 battery 
addParking member_E 2025-05-10 14:00 2.5 battery cable 
bookEssentials member_A 2025-05-10 14:00 1.5 cable 
addParking member_B 2025-05-10 14:00 3.0 battery cable 
addReservation member_C 2025-05-10 14:00 2.0 locker umbrella 
addEvent member_D 2025-05-10 14:00 1.0 valetpark inflationservice 
bookEssentials member_E 2025-05-10 15:00 2.5 battery 
addParking member_A 2025-05-10 15:00 3.5 battery cable 
addReservation member_B 2025-05-10 15:00 1.5 locker umbrella 
addEvent member_C 2025-05-10 15:00 2.0 valetpark inflationservice 
bookEssentials member_D 2025-05-10 16:00 1.0 battery  
addParking member_E 2025-05-10 16:00 2.5 battery cable 
